,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path
0,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000000.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000000.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000000.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000000.tiff
1,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000001.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000001.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000001.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000001.tiff
2,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000002.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000002.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000002.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000002.tiff
3,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000003.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000003.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000003.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000003.tiff
4,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000004.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000004.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000004.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000004.tiff
5,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000005.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000005.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000005.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000005.tiff
6,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000006.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000006.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000006.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000006.tiff
7,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000007.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000007.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000007.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000007.tiff
8,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000008.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000008.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000008.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000008.tiff
9,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000009.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000009.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000009.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000009.tiff
